client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849135.mp3	00cfa8000210683a35d04aa86f59588979f05592ac7124541d9a555b25b63ec8	Мы призываем всех членов Организации Объединенных Наций поддержать такую резолюцию.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18849599.mp3	06e731e67f6b6257f6e98d7fa14212c0fecbcb46da72f8117ddc7f4afd8623ea	Мы также с интересом отметили соображения Генерального секретаря Конференции по разоружению господина Токаева.		0	2	twenties	male_masculine			ru	
e396b68a52bc31ea350271857957ab40e8184847d3d945b75925f9607027542980943468a487be62c2826d535629eea922b50c6cf22836c42f7aea47a67c03e4	common_voice_ru_18852109.mp3	21e0c2951cda59f07398ccf62da3c47cef10a57f7442bd6d6002cb908a661e8a	Можете порекомендовать нам ресторан?		0	2					ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853779.mp3	0b8d386df6ce61fc4f50417c9d3eb21f10a6e6110a5f6e34d7925cca21834e51	Такое определение поможет заинтересованным сторонам оказывать необходимые услуги лицам, ставшим жертвами сексуального насилия.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853808.mp3	15ae8bb6df10250cc84fddb938fce22a404ba314602376c7184ee48fa83b3168	Выборы заместителей Председателя Генеральной Ассамблеи на период шестьдесят шестой сессии.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853814.mp3	1f39914a71e3ced88616d073c2d3d6daa02e23e3c8f77a6312ce07eea16116c5	Говорила, я ее выругала.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853864.mp3	1d8bcfa96475bbac28a774cc04b34f78777847d217d497969f64ae291dfbf248	Мы должны поддержать эти районы.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18853871.mp3	00452b8c52cba7110f0164daa09e9701f6858cb4d169823010e7fbca8b7ab768	Пятнадцать миллиардов двести сорок шесть миллионов пятьсот восемьдесят девять тысяч пятьсот пятьдесят один.		1	2	twenties	male_masculine			ru	
299f0dd85f2861f679e92991dc15e9adbdcc7cb8ce7e6df075f462a56ec7664f2f5e37671d88006d525e3c5454dd5e1258bf38e85df96b1356861fadbf259999	common_voice_ru_18854103.mp3	0c3e47eacc2e4acb7eeaf0a51f8fb872613baa70c70919f08e0d9ba87fcac123	С рывком кабина начала двигаться.		0	2	twenties	male_masculine			ru	
1827efaf6d86268300438ff4847a95f113cd3575ace8fec9a960d4db92bae9ce7c9eb5fc4ebf2ae1ce9b8d78697ff07e024cf80f4f68506eece7a07e70490d79	common_voice_ru_18854920.mp3	0c3a4deebf207b68e1670a64bcb1bfd622cc2d20d2350cfeefb01c0cc32c8f6b	Мы также желаем Вам крепкого здоровья, счастья и успехов в Вашей дальнейшей деятельности.		0	2					ru	
