sentence_id	sentence	variant	sentence_domain	source	up_votes	down_votes	status
004bfe2aa4d759447c05faea5c2f38ceca036c4dc945e0ee367e6db1977fa7f3	ныне считать то, что мы, люди Запада, 			самоцитирование	0	2	rejected
012dc5ca50aa4f0aba8a6248ca953dbeb021aaa79e95a5bc9c88d9152a70ceac	Полисахарид понимает типичный магнетизм. 			самоцитирование	1	2	rejected
01dddfcfa5aeffa0589580060943404cd042c9f14b5323bda5400a3feaed2e33	производная иллюстрирует системный медиавес.			самоцитирование	1	2	rejected
02001bb7e5a3467eb528ef67ec1b06540f63c2283bf669bca4f4dd2131e0de98	Показ баннера позволяет исключить из рассмотрения дебиторский голубой гель.			самоцитирование	0	2	rejected
0228cd91cc070d68a66762c309fc96aab7aa2ca1d4dad82261c2daa1b26be300	Самые ал. Басы алтымыш сом			Цк	0	2	rejected
02970ab590e96f652da0a59d9e05fe023adcd64f96f61e7db65bfbe456e9574f	ноги, руки, шея, уши были уже особенно тщательно, по бальному, 			самоцитирование	0	2	rejected
02990c99c2216f460f5e406905376f19aa2004f60f8ecefe11de8c27f9a7ba72	Чтобы заработок поступал исправно даже за то			самоцитирование	0	2	rejected
03b4bf842cb80dfc903a623e5962d984e3b4c8102cfde2c42a3b62f449b0b54d	Стимул, на первый взгляд, категорически программирует микрохроматический интервал. 			самоцитирование	1	2	rejected
0597092b7ae5c04ef33cb3e077e5a64e0e6718f86111fb4b53e899fe2650459c	Ты, ты и ты идёте со мной. Все остальные остаются здесь.			Я	1	0	pending
05dc46b2c2ec3fce307da6ca829b35d1fb5f9b7db96ee1dcbddd027b43a68a54	молодой человек – посредине, на не очень удобном, 			самоцитирование	0	2	rejected
068bf9aa3504d5e86d5d774e797af6b288126da8899f1af35e40c28d93704c5d	Интеграл Фурье концентрирует спирт, однозначно свидетельствуя о неустойчивости процесса в целом. 			самоцитирование	1	2	rejected
06e27c3bdc87905f4a928250150f30d59ec39110383685c9a3c4fbd2b11a4e3a	Эмоции через голос — вызов донести без лица.			самоцитирование	1	2	rejected
075a2fdbca49e4a2b69eba7ffbbdc1f4038a9afe0687767dff6816a1d5ef4382	на них двух белые дымковые платья на розовых, 			самоцитирование	0	2	rejected
075e759991813aa952d1f11b7adca656283f84df4db590272bcce50666c8e396	Водопонижение и обезвоживание грунтов вызывают время набора максимальной скорости контролирует зенит. 			самоцитирование	0	2	rejected
09dc257fb5eefe10e1e3e52c5a18c2c58ef45a9eec51eda820654d185728eaa5	Просто как дважды два			Самоцитирование	0	2	rejected
0b08e6b07c2a3f4f1a84b433a93a0b4c0cb09c016311d45bc8fb92432bf92042	Супер! Пуро!			Моя фраза	0	2	rejected
0cb9cb9c04026c6f57d7fdcf0994960b428ff8312bd972f87092682c4e33ae79	Но как бы на Рамону в переложении для электрогитары. 			самоцитирование	1	2	rejected
0cc5fca3993472af9949f68cf70bc3b7f0b4c29cc4b3af38e20a94f239954dce	свое долгое путешествие, используя очень мало топлива.			самоцитирование	1	2	rejected
0e45a868b98aac581f507cc938523899241326ff7958c0693b8b3d5956421f16	Ионный двигатель работает по такому же принципу. Внутри двигателя находится газ, который превращается в 			самоцитирование	1	2	rejected
0e5ffb63a2f11cbbeca850567140dc2b889c351aae0780cd3dfc257a6dc85f0a	Онтон оһох чанчыгар мас үрдүгэр тахсан олохсуйан кэбистэ.			Х	1	2	rejected
0f2ceced7c0e846be1f7d85033ec8d015733c2726791a555820bc70474337ede	Привет Шпиц			Привет Шпиц	1	2	rejected
0fbdd0d4a5b8d03bfa8d26b5e093b43a063787abe8e580bb5009b41a274c1994	о любви и потере, о дружбе и предательстве.			самоцитирование	1	2	rejected
110abb3fd72bb80a354e9aba05242610d848d4007760b9e634cb5bfc23d49675	что родилась в августе, да			самоцитирование	1	2	rejected
118b1afdc476ad6a16d7e9821fc96a0e65eaf27f4a702c61e69bf154c74e140b	Самое сильное сожаление вызывает у нас чрезмерная и ничем 			самоцитирование	0	2	rejected
120b0c8be0df8723c4f815cab8a127f6a50517809d059ab3f02a1996f90e320a	которые должны путешествовать на большие расстояния.			самоцитирование	1	2	rejected
131f123a32c3747d3b682c240b2216952f4add0c821b2c6e905599afa374eb36	Очутилась она во дворце зверя лесного, чуда морского, во палатах высокиих, каменных.			Сказка С. Аксакова	1	2	rejected
13eab2bb16dc218630d7a82d74d2646b0ac300cca103d41d6ba9c3541df5bc78	привет, как дела			Оригинальная работа	1	0	pending
155286336df9eee1338ed66fa999bb15da74eaf5d9894db3d7cdcfaa94905312	Растрескивание верифицирует интеракционизм.			самоцитирование	0	2	rejected
156faaf622648f26532bada9d7f44dd5d65c191090d2c3f343d431d8a5134655	Оскуола диэн сүрдээх үрдүк баҕайы бүтүннүү кумааҕы дьиэ эбит.			Х	1	2	rejected
1629e6728a8c6186e71113b3d61c21d06d67d8370930ddab9107a70aa75a020d	Перад тым, як апублікаваць вынікі сваёй працы, Замэнгоф доўга выпрабоўваў усе элемэнты		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
181334c506020dc9631827376d23e0bad77091c6acb3c0232e3ea6c5d1bd5b96	что никому не нужно, оно вчера никому не нужно			самоцитирование	0	2	rejected
1825b6135ed4b53ddb80551a81cc72604c2a5bbe9bc090e8da3faafcab8e5d2f	какое жизнь разбросала вокруг. 			самоцитирование	0	2	rejected
183b19440302426b59dd97aeab1310576b52d8786c683d6d10826703ac75bd5c	Нижнее течение фактически развивает определитель системы линейных уравнений. 			самоцитирование	0	2	rejected
18e8c7e014baaf3a67b0d91edbc917fd82335b7d2678865d36787aa15703a1d5	по бесконечной области - все дальнейшее далеко выходит за рамки текущего исследования 			самоцитирование	1	2	rejected
193979397143df62aa88906d33349dcb43487b2558e5957bb05bdb0514ac1540	Тяга ионного двигателя очень слабая, гораздо слабее, чем у ракетных двигателей. Но у него 			самоцитирование	1	2	rejected
1c8d7eacd58aedb3e11b3bef0297dfb26e71bfd4f6ca9c6d217f156dd1fd1d43	«Чээн да биһикки үөрэнэ барыах», - дии-дии,хаайда. 			Х	1	2	rejected
1cc8713471b5f6d48ea4c9a2f8d996400e6167ad6fe591476913aa711a7ed944	Волокно диазотирует знак. 			самоцитирование	0	2	rejected
1d158641e7a70729dc32ef5cd427e4cbe260916e26e518acab76572dd2adf255	показаться волшебством. Представьте себе, что у вас есть воздушный шарик, наполненный крошечными, невидимыми глазу 			самоцитирование	1	2	rejected
1d3fbfc20de1af583e6df70d0370ec441216b7168469e177bb41f1e5ab3aa2e3	Расчеты предсказывают, что вещество иссушает капилляр до полного прекращения вращения			самоцитирование	0	2	rejected
1dac0fb411d1ab5b342f0240a799b8926e5163c918d4bdfa25c174b80aca1e0c	Его войско встало лагерем перед замком.			Самоцитирование	1	2	rejected
1e143691d2b66aced54739cd09866d4483914c6cd6275b0798ee37fc260f985c	и я поехал вниз, расставив руки и ноги			самоцитирование	1	2	rejected
1e66907b4f79abed96212644a80e5d2b4904117d062cffc078779d2485a407f5	я чуть не умер от хохота, однако не умер и чуть не упал. 			самоцитирование	1	2	rejected
1f3a1e3476c5e498a957079b57cf078f4bbb51d61f6c537fb69d7059aa147608	косвенная реклама иллюстрирует Юпитер. 			самоцитирование	0	2	rejected
1fca989ccfa62568e013d43f6d60b73a9aba0ea10ac88f436045ac5de9be669b	Феномен толпы даёт большую проекцию на оси, чем денситомер. 			самоцитирование	0	2	rejected
200873f8ca6827d02f5a9d4d04405885612973685c0e79c6e3229eb156df6bd8	который, согласно пророчеству, должен освободить их от тирании Колдуньи.			самоцитирование	1	2	rejected
2083518070887c07cea9c4ae3711d2a5cd4f906f71ec6518080de80bbc08aaae	Аксиома, на первый взгляд, изящно не зависит от скорости вращения внутреннего кольца подвеса			самоцитирование	1	2	rejected
2090c9bccb12830cab7b962b0b989a04c11783c4c40f25a35e2755e05534cb03	можно импортировать персонажей из первой части игры.			самоцитирование	1	2	rejected
23c241352c551fb2b00785acc3cc417767db048e1b9a1d199a47150edc2d3426	темным лордом ситхов			самоцитирование	1	2	rejected
23fa973f00f7695396aad9f963aac046e628b7d9d277096ed9839992a9764898	Эта еда могла утолить законный голод, 			самоцитирование	1	2	rejected
24424d8591e1cf03994da567f63f2ec7b01c5f61b0ff7d2f26e5ea1d47f67cad	Кристалл позволяет исключить из рассмотрения эстуарий. 			самоцитирование	0	2	rejected
249566180507edc630d812f543ac63d637a1615ec2d9f8601c57c0d70251d1b7	Референдум, несмотря на внешние воздействия, реально переоткладывает генезис. 			самоцитирование	0	2	rejected
24a7d979f2fef11dee867b7e1b945bc378896ebba91286ceccd3c0489c29eaa1	яяяя			аыаы	0	2	rejected
2599cae483ced1eb8440f6693b9314aa836bc25ff837c8855de22a1d70e20456	Как легко получить из самых общих соображений, мышление композиционно			самоцитирование	0	2	rejected
28c121616992894d807d23daa27e77da1575db8c9229307b727c7c118821c196	ионы с помощью электричества. Затем эти ионы ускоряются мощным электрическим полем и выталкиваются 			самоцитирование	1	2	rejected
2a705cd450a7fc93cac2beedb2e9d6ae8c579dd7bf93db5b77b7e834dccf9731	я толькі словы, але й структуру мовы		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	0	2	rejected
2a9178fe0ea9a7c332ce17348603e0e36d3bdb79fbe7f1eeb0c4b0fd6513ec11	Рефинансирование, как бы это ни казалось парадоксальным, образует знак.			самоцитирование	0	2	rejected
2b6dcea69ffaf590c4c928585fe9c27afecd7f7373597069bd3b8bbe6b454815	что даже самые маленькие из нас могут сыграть большую роль в борьбе за то			самоцитирование	1	2	rejected
2c1653e30883c2dc05435b955f8b101f2391ff4e116a205a6fc0b8a742e704f1	что закон многопланово требует зеркальный одиннадцатисложник. 			самоцитирование	0	2	rejected
2c46486f7a611cf536c89a61e94cd4faf36615e7137e6de30f12fbf763bf0b01	Интерпретация всех изложенных ниже наблюдений предполагает			самоцитирование	1	2	rejected
2ca5dcc5c774a8ce8dd2e695e736c623427b8588c2ee03f989a39e265840fcb4	победы и завоевания римских цезарей гораздо меньше шевелили ее воображение			самоцитирование	1	2	rejected
2da5046686d572611c1fa6490c4cf222c36896ad8dc598665978de8f18f308b9	Газопылевое облако иллюстрирует натуральный логарифм. 			самоцитирование	1	2	rejected
3174089d05ca2d79427e09fc3159195dda49f96275bdbf1061031cb90db73845	Интересно отметить, что проекция абсолютной угловой скорости на оси системы координат			самоцитирование	1	2	rejected
324c9cdd26e592498fa784446d359560f3f7ec1fee041e10cbec5033073bee99	Наряду с этим очаг многовекового орошаемого земледелия методологически формирует параметр Родинга-Гамильтона. 			самоцитирование	0	2	rejected
327dfc49de81713b5bdca67c108ce4f38c91bc76781505ee3ba242381f703345	Оттон миэхэ сатаатар хоруо,тымтык баҕалаах»,-дии-дии,сык-сык ытаата.			Х	1	2	rejected
3328a95b3855a47aa2e739046211cd14345757f1ac3175a3c0f4c12ad3ee16d1	Самость вероятна. 			самоцитирование	1	2	rejected
334398fe582f2fb263fb4ceaf423ceafb74997490a6b3fa53f074fd0fbd35cbe	Этот концепт элиминирует концепт «нормального», однако кластерное вибрато адсорбирует неоднозначный дискурс. 			самоцитирование	0	2	rejected
339858f9bf430111cd2a3e3a5dd9600b4b97b3b337498fe316bfe9a471cab04a	Парижане думали об этом не больше, чем о том, чтобы 			самоцитирование	1	2	rejected
34c3ca864f76048670eb2b77ef02b074839a5494ade371969081323203fcbae0	если непосредственное наблюдение этого явления затруднительно. 			самоцитирование	1	2	rejected
3537599907a801c8472e89f20729ff294cf7f29e37237196584131e9879f00f6	Ньукуус быйыл аҕыһын ырҕаччы туолла			Хараҥаҕа тыкпыт сырдык	1	2	rejected
3538167aac28ae5186d3307b9d8040d9704e6f82f8155a975be3dcf54e19787a	Вулканическое стекло, в первом приближении, изящно упорядочивает конвергентный доиндустриальный тип политической культуры. 			самоцитирование	1	2	rejected
357be9418268f1b40c8996ae571327cf95bae1a6c91c7a9add75fde541c732b9	Гносеология многообразна.			самоцитирование	1	2	rejected
3594c8d563cd1d0b454d21536b13bcfebdf4d154409bdf8ddd3a2f2b820886ca	чего способно добиться богатство в создании несуразностей, 			самоцитирование	1	2	rejected
3690b7b7cc521dd2b7f22fb70954e545f376aef194db9ff4577089d684609f9b	Эспэранта таксама зазнала шэраг рэформаў, расколаў.		history_law_government	https://be.wikipedia.org/wiki/%D0%A7%D1%83%D0%B2%D0%B0%D1%88%D1%8B%D1%8F	1	2	rejected
37540af2ceecfb1fad9942470ca1cc1eef874d99c4fa69fbceae0b1eb64fc49e	Граматыку эспэранта магчыма выкласьці ў выглядзе шаснаццаці правілаў без выключэньняў 		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
3892e257e7975bf44078246af32f3fadd3128c6fafa252797801df9b92452bb0	привет , это мадина		finance	инертент	0	2	rejected
38ceae2282f3fdc0300803f7a36b0831b8970dcb7c6f475d90b7939fc754793d	А Ахматовой не укладывается в привычные литературные роды.			https://hf.co/datasets/nyuuzyou/chatgpt-in-russia-qa	1	2	rejected
38e4176bed426f167c17ab8ea52c94f3ead88c5d512f7bd08666da31106b4141	в зеркало смотрятся и люди говорят. 			самоцитирование	1	2	rejected
3b2d53d237647c03297ba10c049523bde675d37e61ae5a7d49ec72d31694b9e0	Магнит имеет брахикаталектический стих. 			самоцитирование	0	2	rejected
3b6e1c48a1223c5c9d4fa6edebcfbe677ffcdc7ba4d745d0b850a131a2872977	Договор выстраивает газообразный флажолет. 			самоцитирование	1	2	rejected
3c1f6c0727768bb1ca9c6175e97769d9e0b5d6acb0ce67f609e9206ee6949849	я не решаюсь назвать, дать ему прекрасное и торжественное имя – грусть. 			самоцитирование	1	2	rejected
3c3246ce17c54a1719a8a6433a2ddb0143c38ca95848f795d8ebcf6ec3ae29bc	Ионные двигатели - это не только будущее космических путешествий, но и настоящее. Они уже 			самоцитирование	1	2	rejected
3c5676ed945c8370157ef1c2f990e6dba783f974427882f0391aa0222a47bf7d	Впрочем, пора прекратить эту литанию обид. 			самоцитирование	1	2	rejected
3ce37c412cc770b08b4c2b4f595e10fe52b1e8d4e407f83aaa7a4e2eef17d6c4	Воздухосодержание, как бы это ни казалось симбиотичным, отражает авторский разрыв функции, как и предполагалось. 			самоцитирование	1	2	rejected
3ece26e6a820e5d18f220d7fbc9944cd2dfcfcdf423ef88d0b87a653f03102b1	А когда я увидел, что один пингвин не зажигается			самоцитирование	1	2	rejected
3efc4e9dbb84f7f2f7e4f3714e6b4482b0392db339a7a174236baa580f275dc8	Удмурты — фіна-угорскі народ, які пражывае ва Удмурцкай Рэспубліцы, а таксама ў суседніх рэгіёнах. 		history_law_government	https://be.wikipedia.org/wiki/%D0%A3%D0%B4%D0%BC%D1%83%D1%80%D1%82%D1%8B	1	2	rejected
3ff30ce1e11208858e6420acb53e6039ae62cff9a359af1a6370863c5a29ae79	и в конце концов противостоит самому Дарту Вейдеру.			самоцитирование	1	2	rejected
40ec0590a6e46a69f84742706f60e86a21b7b99b315b7ca520f79e814aab84cd	таким образом бхутавада поступательно представляет собой катионит			самоцитирование	0	2	rejected
411d46ddc1ff6fb6e1c372ef934c5eb5570d16cb2953dd8df9072a7686bf7ecb	Она опаздала на вокзал и пришлось отложить поездку			Сам придумал	1	2	rejected
412a84007fd095613bb84ff6f8a1ae7bff295f437d5aa9ed216956f4cf91db64	Стиль вызывает катионит. 			самоцитирование	0	2	rejected
4291c21165b51fca91cbf4885e25555d818d94207a44db4422f30db374e4c582	Питер, как старший, берет на себя роль лидера и становится Верховным королем Нарнии. 			самоцитирование	1	2	rejected
4336bc74995953e408e0a823940c9435df0dbdbe05c8107d4a1809f6d9cb0dfa	Комета Хейла-Боппа непосредственно начинает культурный дрейф континентов даже в том случае			самоцитирование	0	2	rejected
443c650b587c2ff3f6f97178da7b744e0ec555fa899055b726647f84fa91ff2f	принять в профессора ученую обезьяну. 			самоцитирование	0	2	rejected
45adc73f4c7234ef76de645ca2d17e5213667ee8342efc2daaca07222279a0e3	У сыстэме эспэранта-дзеяслову тры часы		history_law_government	https://be-tarask.wikipedia.org/wiki/%D0%AD%D1%81%D0%BF%D1%8D%D1%80%D0%B0%D0%BD%D1%82%D0%B0	1	2	rejected
45e954a403b7b8fbb6aac41966d65899e889de612f371fca05bd38a2769a226c	Складчатость и надвигание свидетельствуют о том, что максимальное отклонение поддерживает комплексный осциллятор, 			самоцитирование	0	2	rejected
4605eed241e97c572abc8a77f17fd82f1a03a54e257a2759fc7faca37b3be4aa	Нехан махкахь эла хуьлучул, шен эвлахь лай хилар тоьлу.			https://govzalla.com/post/151264	1	2	rejected
46e16b8f38a93f53368726fe9fe87dc7307dfcd69b88fc4ae2c110f94ae48065	Киэһэ дьоно хотонтон тахсыбыттарын кэннэ аҕата киирэн кэллэ.			Х	1	2	rejected
