client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37189373.mp3	348fcc7945cdf87403752ef88b690e3645c7ea3db00b8e3a13b95c59318b6cea	В докладе Генерального секретаря справедливо подчеркивается необходимость развития национального потенциала.		2	1	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37189374.mp3	414830bbe3115952edffccd319a0402250c114126a6e926fc6c0a90642920e55	Я также поздравляю Генерального секретаря господина Пан Ги Муна с продлением срока его полномочий.		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37189375.mp3	4094ec7da7463dd091fa40dc7cebe0786a56580d75bccae2b1f263dbcbb92401	А ты знаешь, за что?		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37189376.mp3	3f345828c9742528bd403c8e3b57fac84f674ee21ea61b7eb3718fc668c11d82	На севере мы называемся Республикой Судан, название нового государства — Республика Южный Судан.		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37189377.mp3	40e10a654903e046eed71bf27301cec9e99e2994808ef19c33539e58dc237e70	Моя делегация готова использовать этот документ в качестве основы для нашей предметной работы.		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37190141.mp3	403485695050a693b3d6cb45d26fb7af8ae2b130b7853ba924470cb8632025ad	– Ну, если бы еще мне было лет сорок или хотя бы тридцать.		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37190142.mp3	3aae2c6ccf15cc5d4a3991ee3c86c211ff59957c9a84d5ae7d15722190c5a2ad	Одним из таких вопросов является надежный и стабильный транзит энергоносителей на международные рынки.		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37190147.mp3	3ecd6da593806ca1b8ce5ff8071b9bcd1fead346ebbe3cd5ec8a35990f6f5276	Пугачев взглянул на меня быстро.		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37190357.mp3	4020f82fbd9b9a36bf2bcb2a29d15da94dc365b59d63ffbea7d5f61afed4bd1a	Нет времени проводить реформы.		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37190359.mp3	3f882730ed4537792ed5d17442a977db7c82084b5a2fa1c5a78a423f6dc5e0f2	Мы уже приняли повестку дня на этот цикл.		2	1	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37190360.mp3	4132d0961f95901096f992cf505edfb6b05283c557117361d05ad1f5cbeb8848	– Извольте, я готов; но я в такой надежде		2	0	thirties	female_feminine			ru	
aa5d66b2d9b4c7a86a8994201d59c6fa34df1a720e1051d22813755f75ae4001fd4942e932fca8cd40e82f6db2499be61a380d44dc51242cd6f55b02d392daa3	common_voice_ru_37190361.mp3	3e37016e642c2590a16a6781cfc50ce04897e06077ced63a83824745bc7fdbab	Дьявол имеет большую силу, и мы не должны поддаваться ему.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841760.mp3	9a7df4e4189faa6951c5b23fb54b17315ea3a88151e800bf2857bd4c7c67b7aa	Были согласованы скромные шаги в плане дальнейшей деятельности.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841761.mp3	9430bc6975e2e40ae4e5777786bb8d842cb51b627c02c964cbb4dfd1d283953f	Вот… ручная, ножная!		2	1	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841762.mp3	98278ee2ddda670173bf2a42302242d9295499d5f3859815e2e266b63ae4903b	Но теперь она опять одевалась с удовольствием и волнением.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841802.mp3	9496d95c2a86b9ffaf5918c51a0e84f41faa925c0a7b664717aa2a96d43494e9	Данный случай мы отслеживаем очень внимательно и с большой озабоченностью.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841803.mp3	9ae768fa1f9b9068a0da95dfa0696107b38bb7370bee0a597496512b8672122e	Известие о смерти Парфена Денисыча неприятно подействовало на него.		2	1	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841804.mp3	9a0ea7e6281abedc9d78d28afc869e7aa2efdb78c815312c1e7400916db72d47	Теперь же я хотел бы предоставить слово уважаемому представителю Франции.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841805.mp3	959d4769701e3f13efb9d8b287e5543c6b99121f9b32bfd052d990c7cf14b068	Сам собою зашел?		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841806.mp3	9a503b40047d864f52ab5ccefb04ff85cebfc64678f8297f1ccdec5b59f7ac30	Мы готовим, мы помогаем, мы проверяем и контролируем.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841819.mp3	9ba37fdfe4cc9623a5f16c369e9860b61e8fcc27a875ec70c8bf98a021227bc4	В конце этого года завершится военная операция Америки в Ираке.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841822.mp3	98ceb6bdac550f5c90dbe4d6a6d5308aa6610c829b54fc4677a3c50f5f7b7bbb	У меня нет больших ожиданий на тот счет, что мы найдем магическое решение.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841825.mp3	97c0f00856d553e04bce7ef622aa47ec64e6c5ce9a7da8a0717ab8dabdc04c3a	В пруду у Поликарпа — три карася, три карпа.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841826.mp3	9b08eabe283dc4009e0de64bc30f222d678647773cc5b600c826e4cb38a31930	В числе главных задач, стоящих сегодня перед нами, я хочу бы упомянуть следующие.		2	0	thirties	female_feminine			ru	
ad03fc5ee4eccd5971c372d4eba8e29546b1082b2bbbdc0ebe35777e36229f5ac21d77ebfa1050a1037693a96f5b51c7b824857cb22e6bc71648598194c29c65	common_voice_ru_26841829.mp3	996976bc1b25860f755c23b9c4db858dfa74fb71a3af4641449f3bcd2f525d0f	Такой подход обречен на провал.		2	0	thirties	female_feminine			ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25672683.mp3	298b8c286928e1356b70bbcfa9b1e53974c4ffc3a12a8e0c0c12dc61325e64ca	К сожалению, такой результат ни у кого не вызвал удивления.		2	0					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25672686.mp3	3595deca3742fa314b42bd142820c8653be496347a1ad01015702e230a54cbe1	Про покупки, про покупки, про покупочки мои.		2	0					ru	
b13610ba3778751b9885878e16c78c7ad13f94b61f2b8e9f73d517d2e19ea9582d2f6ca6533c96b0d7c77dd8464f7baf8481b485af0d423cb887190615e0f95f	common_voice_ru_25672688.mp3	2d093524060f9150a245861d2acbe70801f2f16ce0fec7e19f074ea057132a7b	Не зная броду, не суйся в воду.		2	1					ru	
