client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
bd7753ba89f42386c225ef69644e8dd39abba1f9aa3d57264f37a6e53b38f9d1fab64b6e7c140ca609bf8820b182d879ceddcd74c2b8019c99fdac0f03057f24	common_voice_ru_22708749.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		1	1	fifties	female_feminine			ru	
78107626503992118f2179c2f19c7d26f3b2dd6c3b15a9b77ca8a3db4cdc4dba06eea5645e400dd9b9b3a1a68df50006fa6384387210a2235016770c123a4128	common_voice_ru_22712892.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		0	0	twenties	male_masculine			ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715026.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0					ru	
07cf6bcb427d5c4fc59874d66193ddb6aff75426a5d10252b73ba5686c8b6f256bcda9e8b9364576f4e9478449f6321ea912ae76ab692d40add648c01e15af98	common_voice_ru_22715112.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		1	0					ru	
def8bac9cd022648574b2096351b99813cd21225de8d12aa7a97568cb3be95f428979fd4c66976886ac438389024e56e7f36c8258397217dc1dcd412d0c4e6f1	common_voice_ru_22715151.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	1					ru	
d0d89d8ac33660ca772500454366a2a28fc919975fe623078ef5063d31f7e085d2cea9f3299906ac649c8842e2db1d934b517688ecd7451ea34308267d7474b9	common_voice_ru_22721734.mp3	ac57395894d0e2aa917673249a3980856bd15a99910d8a3b2ca4543d632c872d	Мы настоятельно призываем посла Танина незамедлительно провести неофициальное пленарное заседание для обсуждения реформы Совета.		0	0	twenties	male_masculine			ru	
d0d89d8ac33660ca772500454366a2a28fc919975fe623078ef5063d31f7e085d2cea9f3299906ac649c8842e2db1d934b517688ecd7451ea34308267d7474b9	common_voice_ru_22721791.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	1	twenties	male_masculine			ru	
d0d89d8ac33660ca772500454366a2a28fc919975fe623078ef5063d31f7e085d2cea9f3299906ac649c8842e2db1d934b517688ecd7451ea34308267d7474b9	common_voice_ru_22722023.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		0	0	twenties	male_masculine			ru	
d0d89d8ac33660ca772500454366a2a28fc919975fe623078ef5063d31f7e085d2cea9f3299906ac649c8842e2db1d934b517688ecd7451ea34308267d7474b9	common_voice_ru_22722094.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		0	0	twenties	male_masculine			ru	
d0d89d8ac33660ca772500454366a2a28fc919975fe623078ef5063d31f7e085d2cea9f3299906ac649c8842e2db1d934b517688ecd7451ea34308267d7474b9	common_voice_ru_22722116.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		0	0	twenties	male_masculine			ru	
4e56ce3152e742a981225a87918d53dd2fe10fae20e0dac0fea1a555a10424b9c8affa5839243e9157541482073760b7b41edefcfbd28aa00e099b37ae87aff3	common_voice_ru_22724227.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	0					ru	
d19bc8c588ee123eea2272925383564ccc150352bde5a15fbd26c789f33a3ce07801daac27237692baace073817fa4d224d71fae26a39a9211734bdb1aa38b78	common_voice_ru_22724587.mp3	c3a5c822b1e4092748fb0184d025035fe5ce01137d76a2a161a56b247602eb78	Не боясь расправы, студенты скандировали слово «свобода».		1	0	sixties	male_masculine			ru	
1d9abee9ac8bd6928768a1df515b4ecc6c6e07e95a319b2ce102f377bbcada859180c2e3cf3bf4de2bf95d0ca346f1f4a3d873907814940153a2071c5b20e362	common_voice_ru_22725763.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0					ru	
9356f62df02658f437a77c692f4b21c60310427c459bbb5cbee471546dd31a62b708e7dec9d51701c63cd3979d22ae3d449c40622785d34e77147bd7e953c9fb	common_voice_ru_22725906.mp3	d40c1791c8bdbe25cf39a492c24bf36b163f201ac52d957aea663fb8fa775bf8	Теперь давайте посмотрим, что происходит за нашими границами.		1	0	thirties	male_masculine			ru	
e54113eea61f04a9fa22478e36418545ac34c06817184d409976f0fc015ecb0c548404f374ab86207e5d09a94829350a4a39a7a4102a75d2ab6a7e374ca59dfc	common_voice_ru_22725915.mp3	cf7cc9ec25d2ed568d975862b7138c4d50831c64764b1f27c9540ec994f96c64	Добровольчество — это не панацея.		1	0					ru	
cee08bf2cb2c88eb2f4e48dd633c2c26fc94cc784a06564bf0c69b6c81633726f4828bba817cdc0c2f4ec5184e9695779443cf757cc2a88f1c31bc465e06a28d	common_voice_ru_22725919.mp3	ce58b07444348f035808352e569fb50279c2711233d168bc225094e05c29ed9e	Для всех нас основной проблемой является растущая безработица.		0	1					ru	
9356f62df02658f437a77c692f4b21c60310427c459bbb5cbee471546dd31a62b708e7dec9d51701c63cd3979d22ae3d449c40622785d34e77147bd7e953c9fb	common_voice_ru_22725969.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	0	thirties	male_masculine			ru	
58651e0e23c55d9fffba0e320783fc549df317066f85f38574d372009bdf4b6d5effd91bc71dd2a1351a6c5845c73261aa5ed18c69cb4041575b7a32cdc4e8fa	common_voice_ru_22726003.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		1	1					ru	
58651e0e23c55d9fffba0e320783fc549df317066f85f38574d372009bdf4b6d5effd91bc71dd2a1351a6c5845c73261aa5ed18c69cb4041575b7a32cdc4e8fa	common_voice_ru_22726006.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	1					ru	
fb6fa36b18d123bec61d010dbb4399c751d30d0cbb39bd1a77dc80bf8d5a60a66290cfc0a812a87604030e5fbbddeafc37b86e5489d529fb0b79c7631f8c1945	common_voice_ru_22726018.mp3	cdb2225a5672844ef96fd8330dd86406038cbc47f5f6fe09723c66e168704fe9	Масштабы финансово-экономического кризиса и темпы его распространения застали самых опытных специалистов мира врасплох.		1	1					ru	
fb6fa36b18d123bec61d010dbb4399c751d30d0cbb39bd1a77dc80bf8d5a60a66290cfc0a812a87604030e5fbbddeafc37b86e5489d529fb0b79c7631f8c1945	common_voice_ru_22726019.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	1					ru	
d6418cf449d2468bd1db22722a50346ee0cf1034470fe254a5797c47153da473b6a906a7cf2abe566d6d851aeae284696f0aed4af658bb8fb53d1107dec860c2	common_voice_ru_22726041.mp3	d2b093b7b9eef8349f440c010a7a8a43ed488cd027033049d192b5a1b1a97c4d	Соответственно, таким решениям недостает транспарентности и инклюзивности.		1	1					ru	
8ff1709a1102ef55214bdc58702bd0b6be5e9b4aba5d999a1c63fad9137e40a4c60d86d43a8a99db1503f6c4e91ac0a9c87d4c41203c2a2e8e7585e54397f76c	common_voice_ru_22726044.mp3	fd3e5eaf028f63e0131e2a199611452d93847922918dbb952150bf1eed7adc79	За это время международное сообщество стало свидетелем окончания периода деспотии и репрессий в Ливии.		1	0					ru	
e54113eea61f04a9fa22478e36418545ac34c06817184d409976f0fc015ecb0c548404f374ab86207e5d09a94829350a4a39a7a4102a75d2ab6a7e374ca59dfc	common_voice_ru_22726064.mp3	d1f2aa9cb0fbdcd1d059962efccd7d256b06151ea4d446238380e668ab047c0a	Это тот сигнал, который посылается всему миру при каждой очередной ратификации Римского статута.		0	0					ru	
