client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993198.mp3	e3f9626fa5f2afbb8cd8d3d804ad195af5f08a5184c2d518d61035f7de897977	Вот письмо, которое сами потрудитесь отвезти к будущему свекру».		2	0					ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993199.mp3	8627ca7174fd6f4627c342fd8b2f7147e0dff07785f5e135ac965d46755583fb	Батюшка Петр Андреич! вы один у меня покровитель; заступитесь за меня бедную.		2	0					ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993211.mp3	642818f5ce32d1e3bdac51c25e59913cfca2bf922dcf99a4a746cb5085747d52	Но все это еще не готово.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993212.mp3	48b9273e12fdaad465e5999d683d00069df5f10aa5523cb902ee87c22d3246a9	«Ну, ребята, – сказал комендант, – теперь отворяй ворота, бей в барабан.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993214.mp3	68766b9e92a40413aab807775f369868a7d3e61e78552b9c9c08eeaa2d16f241	Он начинал чувствовать тайное раздражение.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993281.mp3	1f4fb82e379e1b9bf234c77547e60a29653c0490b64714c684fb7e770edb26d7	Удаленному клиенту не к чему будет подключиться		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993287.mp3	5f3a9fac5078e662331887740f3a8f564f563e07038233feedfcbbb65fd35277	Движения подкупательные тактикою допускаются, и мы воспользуемся вашим советом.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993288.mp3	4ad012964fd6589890480c728ef18883302c7d9f5abb7d121be9ee109c99d980	– Не изволишь ли покушать? – спросил Савельич, неизменный в своих привычках.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993289.mp3	332c66e5ba312ede3a6aaf9302ef08c65dfd3b55f9ec9a5bab6273d10f2c33d6	Вы все отрицаете, или, выражаясь точнее, вы все разрушаете...		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993290.mp3	3ee26c2512eb317cbfe4d7b50240bd90d5a46f5c436175e13a29559176ce0beb	Если какие-либо части оборудования не соответствуют, их необходимо заменить		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993292.mp3	fcaef82d64b40afca6c8a20f2fc12fd0d041e7c975b4baf1646d3407c9d53b08	В настоящем это можно проконтролировать		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993293.mp3	3400e3650e1b650ee623478763c1db1ff202b6bf5b2e92f33f9d4d386861df77	Оставь, Женечка, оставь		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993294.mp3	5a5bd009eb6b662b3371b4f67fa547a6e539212ea67610faf28a815d61fb98da	У моего отца здесь дело.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993295.mp3	3e044065c288ad7f69fab299b74fed45e0ebcf554f3c48e3f517a9d584871a59	Нет, не знаю.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993296.mp3	5ec1ce3faed61d588455d304596c7364bd3d54ff2d5fb658ff8eac1bf9eac1f6	Я лежал на кровати, в незнакомой горнице, и чувствовал большую слабость.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993392.mp3	364a27f7e9ab0d4a1307515078879f0906fc258ac803d88f136f43c7a570c340	У четырех черепашек по четыре черепашонка.		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23993396.mp3	751f16a39556f30f08bbedb0980e3977109dc9c7b7fd6548bf9f92d1c1958cb4	Это зачем?		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23994901.mp3	764d47ca8f64472c09d6d41097bba16107b44956a139a375269aae55aff86c01	В эту самую минуту раздался приятный женский голос: «Не бойтесь, она не укусит».		2	0	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23994902.mp3	686fee0ebb9230522794593c34597c2b2593b37faba3fa4a639459f4f0c09955	– Они с моим дядей на одном корабле служат.		2	1	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23994904.mp3	6f4397af172670947b354943aed4b435a12430b60a8b374e6e8de1512d6b17c1	Организация поставляет сотруднику выделенный персональный компьютер		2	1	twenties	male_masculine			ru	
4762fb4e4c82748677ab1a01ee2b8b4452effb9ca17ed63b62908f5bf30a8995a9ac66a5b2c058bc149887d00fc0c69cb39453320b7453eb0182a00853f89da0	common_voice_ru_23994905.mp3	3ba205c75f6069f0834f78a06eef368adb42a2b44e32dd60aa2ce725ad2174ac	Капрал вышел в поле и возвратился, ведя под уздцы лошадь убитого.		2	1	twenties	male_masculine			ru	
