sentence_id	sentence	variant	sentence_domain	source	is_used	clips_count
0e2a6eee78869124791c96a2b921650e8994d60a5d55eaedc591fd3ea1ad1e1f	Под чем ты был, когда писал весь этот бред?			Самописное	1	0
49a353f15944829949e893bffc4f2b6c75520b965a5ae08a2b401498488ca8ef	Чэтыу зэрымысым, цыгъохэр щэджэгух		general	Адыгские пословицы	1	0
5312241a48a1c1d568e0442ded2ece4983e2bca8ba3101654a9250f675b3f8ea	Солнце шпарит не по-детски!			Самописное	1	0
bd1d510acc6b39fa85bf3d30d42ed56e35a37064922dbd014a99eb85cc9b37dc	Тебе комфортно с твоим ростом?			Самописное	1	0
beeac5863f2f4e3fe921d342a1422d7c2bbbd77b4527b0df2495da4513f260a7	Юбилей Марий Эл вдохновляет на гордость. Как сказал поэт, мой край родной, горжусь тобой!		history_law_government,news_current_affairs	Первое предложение — мой оригинал, чтобы связать с юбилеем. Вторая часть — адаптация популярной патриотической фразы из материалов о Марий Эл (например, из сценариев классных часов). Конкретного поэта не цитирую, а обобщаю для естественности!	1	0
d76134aab2dcf1421a27053c85023e3158df42c27714c4f44ed2db20763c083d	У меня болит в паху.			Самописное	1	0
e19765b7ec6d0dea83786194447222111e45347ba84558b0d8e07cd5c0fd73e5	И для нее эта бомба была всегда			самоцитирование	1	0
e28950cbda87fc48ae29f20d58d1c9db49b5b6ed65cbf2c93dc607e2bf2248c3	Закажи пиццу		service_retail	Урок	1	0
029e317abd3141f136051538f6e404c59d875071d33ba3737280b2e42d5c3780	Возможно ль, милая Климена?		history_law_government	https://www.gutenberg.org/cache/epub/5316/pg5316.txt	1	1
09c57dfd6573767ce737517adc839f8e350357bce63bdc18e1d9d4f6318e088c	Я свяжу вас с оператором.			sentence-collector	0	1
228cf8fb8733d6e82f46a1fc5e4ed2c428567c0ea5b840d91b595d2c98b76161	Знаешь, что Брогана нашли мертвым на стадионе «Кроук Парк».			sentence-collector	0	1
273f179fc1ba9d04635f702743c075541a2d1e7c3a52d8a0fc92ae9b646c0445	Какая странная во вкусе перемена!		history_law_government	https://www.gutenberg.org/cache/epub/5316/pg5316.txt	1	1
436ec7bc5a06fbc813563a0afb9c4c7575233204cd2ee73feaad6c6ffe5e176a	Аҧшранҵа			Абхазский язык	1	1
5591fafddb219fd3f4e1b358624186903dcde53fa17b4531ce1574d33fe212d7	Я не буду заниматься сексом без презерватива.			Самописное	1	1
62a9da4e08a3915ee3db47fcef3735f603acbbbe0655a960f1eb5d5c90a42d82	Перевесь штору вон туда!			Самописное	1	1
842bfc6474288ba874533a17ebec7ec4e86c04b0c9917831ffcfe62439f00540	После того, как зачитаешь это предложение - отдохни минут пять-десять.			Самописное	1	1
8df4e925de24f9d130a04134e1de023185bff356cddaeca5795bb4b6c7b08a7e	Преобразование, выполняемое хеш-функцией, называется хешированием.		technology_robotics	самоцитирование	1	1
bbf53a2692ed36cb5eabe92209d72a7264c6759c0b972861d4fd777e897d9390	На борту корабля есть самозванец. Вычислите его, пока он не убил весь экипаж.			Самописное	1	1
c5d4ffd3f60715d1a6913a95d5d3c90e592daa21e27708a39da0a6eaa3d5228f	Переведи часы, а то они у тебя отстают почти на пятнадцать минут.			Самописное	1	1
cd4a1ec9ea3ead797fefd92f92cc8ff9edec7ef7ed9a5d483f03adc25d76d340	Согласно мнению известных философов, закон достоверно раскручивает музыкальный поведенческий таргетинг. 			самоцитирование	1	1
d7fe191a6ad2d2d772189e2ae89ea3850c059fc565305c07d8b36a3d78159b7f	Пётр Третий издал Манифест о вольности дворянства.		history_law_government	https://ru.wikipedia.org/wiki/%D0%A0%D0%BE%D1%81%D1%81%D0%B8%D0%B9%D1%81%D0%BA%D0%B0%D1%8F_%D0%B8%D0%BC%D0%BF%D0%B5%D1%80%D0%B8%D1%8F	1	1
d9e6cc19ebd66f2ce65b17183a4d673d97c2b3df219872d434dd9c41840f4f16	Новые технологии могут быть использованы для слежки за людьми и контроля над ними.			самоцитирование	1	1
e1b7925d6f32b3d2f1d3b4b248f50d76735a41d240480f5a8d641bb50582ce52	Абай - это символ мудрости, духовного богатства и возвышенных идей.			https://hf.co/datasets/nyuuzyou/chatgpt-in-russia-qa	1	1
e3fa4a94d14b0c9b46a553b3a17c34025ab7654534e103fe0c503dea46744868	Суши - японское лакомство.			самоцитирование	1	1
e63dfeef8a898f630d0ff2643293723c15e2f8c0ed35aa29b2369d4b98aea685	Взгляд утопал в бесконечности космоса, словно путник в звездном пространстве.			самоцитирование	1	1
e7e028255b075dbc4751d3c6bd47c5e87a407365e7be1baf97c03a77ee9c6cd1	Водяное чудовище уже начинало реветь свою вечернюю песню.			самоцитирование	1	1
eaaab1546adb5d7d4671d6347c1f9cefc5b42164a93c250b6b2782ef761ae640	что любовь и доброта могут победить даже самое могущественное зло.			самоцитирование	1	1
efec43baaf0e6e5f7ff53150db5fd01b64105684b0d665d1b1fb0da2ce626294	Скоро заканчивается мой отпуск.		general	Самоцитирование	1	1
f6eeaef84e1ba2fe4f80335bb61212c8a95925c6f6e34bc39f70f92aa1494732	Мен чарчадым. 		history_law_government	ChatGPT	1	1
51787ddc9fe7dbf6ede7f157b0ab6cdfe5f653ddd32ab5389671a6ee21978f54	Боже, какая же плавная анимация! Просто вау-у-у!			Самописное	1	2
5ca77f1a1367a8c7ef2ad690952c8d4b08823b9f2a7303bcc9e1c4a9936bcd80	Выйди из комнаты! Мне нужно переодеться.			Самописное	1	2
6b4ae12b48b33939204f66f6d3e66916c7895948bc525e924ab7155577b56514	Справедливость восторжествует, неотвратимо и незамедлительно.			Самоцитирование	1	2
73934da69da902758d183163824dc5d5218f257bf978adcf4fd955e757cca216	Они подошли к этому вопросы значительно проще.			sentence-collector	0	2
7a4698e8de4e7159f5f7c1117490bc286e135a7e5129ba421fdffd18c10ee68d	Тебе какие прокладки нужно купить?			Самописное	1	2
85d2e9d36bfbbcb7e504f27cb037269926b3a1217e145c2e7dad6e8b57bb77f6	Циклический избыточный код применяется для проверки целостности передачи данных.		technology_robotics	википедия	1	2
894e6ed64605a615088dafd06d856136530e37847832bf4fb7ec20b86705cd69	Празднуем юбилей Марий Эл с теплотой. Здесь традиции живут вечно, как леса!		history_law_government,news_current_affairs	самоцитирование	1	2
944bb16be0bfb9b5cd073212272f0d184b1ba5132ae3ebffffae5bd5db18eab9	Иноагент — метка качества.			sentence-collector	0	2
97ab3c62642910137bb57e1486ab4bd3848a2eaeea1f7abca364dbe51b58fa9a	Запомни, сынок, никогда не поднимай свою руку на другого человека.			sentence-collector	0	2
9fed7deb653d9318ad1dc4d55c7eaa18718cbb719ab81f0560661807acc79380	Пол сочного яблока лежало на блюдце.			Самоцитирование	1	2
a01b7e8fed9e8997fe45bb9767e40895f855eb8af0f0aedfbca6942e42506352	Запись можно посмотреть на моих страницах в социальных сетях.			Самоцитирование	1	2
a4cd9c29a25936f5e296685c6d447137e7b403d37f65a378fd2234a849170a33	Ты… ты и ты.			sentence-collector	0	2
