client_id	path	sentence_id	sentence	sentence_domain	up_votes	down_votes	age	gender	accents	variant	locale	segment
01648c1613193e9f272373de6867c358d542ae833de4da47e9e6141dda355642a70e37a9ce1c55a47022322dd09d12e0c7cb02d5c1443e07a88bb7ed20f26e12	common_voice_ru_26587318.mp3	83c950bce49b612ff614ed9d9522c1934f4e5b564ab524d63cad285cc36f6fdc	К сожалению, эти предложения не нашли отражения в тексте.		2	0					ru	
02e1bc351debae39ddf3d326476f7b83ad483a858e725d55199744c19afad149d43afce70693362a46bab6511d186b7811cb58534d9ff20d31b4cac1f30a8c0a	common_voice_ru_38513379.mp3	883f73b256ec7049e60d4c19121eb1ddadb734a228937a113a5c6e0febd6486f	Эти меры важны для того, чтобы базировать последующие разоруженческие усилия на прочном фундаменте.		2	1			говорю как дурной подносовой прикольчик		ru	
030aa7c228c8d01cc816354d097471e18b8a1caae8a52dcb8faea77801aadebc20ee8e0cb5bca73fa7eca0a215c7f4b139e32949ce0954352c20427b2c399c60	common_voice_ru_41631406.mp3	d55c531853cb4cf49e9a0af48450548e70800c9ef812a91a161008e40a2d1f63	Я стоял с поднятыми плечами от внутреннего холода.		2	0					ru	
0371548939227335ee65bbe0e40f05bc65c75d1e6f4cb51c322486d4e4b73f6e0fbfa7cda13379b29829508aecd6d54ee0ad63fb879c544479fa9782deddda48	common_voice_ru_36292648.mp3	93db023ae3b736a5d936341fa63ebae2129ce89b564336bf3caf1d9c4433bff5	Толпа озвереет, будет тереться, ощетинит ножки стоглавая вошь.		2	0					ru	
081340f4cbaab50d8b9606a52488eb0614edd77eb782a4f1b46895bbe07c589d5d8f212673972b3dab6423809baff730eb540165b73d66109ada00230c188275	common_voice_ru_19468869.mp3	4a6b97d82dfd62d49aa4a6c07fca7664af34c0150145f9e32595965d6fd43610	Если не будет возражений, я буду считать, что Ассамблея согласна с этим предложением.		2	0					ru	
0867fbbd71a5adfde2ec8946072feebf7819df340851aae2690fe5fb7cca413c7d34805ce54a2c9ae364646cbec4094f2f658696593632c1023fb01fc47197f1	common_voice_ru_40895189.mp3	cbc249d4f7747b6f7fd571a6b0fe9a02193f9d14c319aef3ab0df86f396eed31	Березники — милый город		2	0					ru	
08ce6bb4ac95d3cb2e5b0f1a54ac93d065d41caede488973860a77ebf542d240be4cecacb005c69e606b0e3423beb8fe4b69a468e68a245a1a4a985599698b5c	common_voice_ru_31928067.mp3	f8426018bbe7c7ac4a4e35017082a0c08de6e9dcbb81a6a686ec87c593816ba5	Да ты зачем собственно приехал?		2	0					ru	
0ca241e701b2431a3b286c4c9f5f42946eae11ec0cd54011cd328bfef089019f3a84e75976f72667f9f1ceb8c0196cde348d30863889d1c0beae58cb0b377ad1	common_voice_ru_25189464.mp3	176ceaca4121a927a4f4243d10764b194a8e6a5db19a8c6882de603aff51392b	Мы особенно рады отметить, что число скрывающихся от правосудия лиц уменьшилось.		2	0					ru	
0d5afed9c692bcaa2b26aa489a671c7ddc0c1da1eabf5e56054d1f14ab4c404434cf1cca8f798ca5bf9ef3ad7746aafed383b48bffd7e27aba656d55c71edabf	common_voice_ru_24167668.mp3	06b7d87bbadd00be0e815210f786b8ef5989bd2a197651b57dd31f6dacb75969	Контроллер		3	2					ru	
1011002a4c47c5860ad3b36207690c24aa185365e7495f91d05e6394dae717cbd4f3b1d8dd621b46c5ee3c9d5362099793961c3b19117fce5abdbced9cfd087c	common_voice_ru_41431379.mp3	6d016cb34c087d4e20df227171ee18499a477ca6e9c0df90bff3862f88ef3953	И, самое главное, она учит нас тому		2	0					ru	
10f38c497ee9855f221fd5ef34f09f788312c94d397c9ac686ce72e0f8f7a376c2cbcc6d38b77706ed77271aea3ae31f2fdb7a52f3649eed16eadca62cb6dc95	common_voice_ru_23829131.mp3	be87f03a1165a17030c75da5d18230e79f82edda1baf0af85964f7a64958888e	Мы должны четко предвидеть конкретный результат к концу шестьдесят пятой сессии.		2	0					ru	
113e4264ba5383ba86f620f87a065663b79a11d4b66d66fb2a81af65ff4eb0c548386ac455e42bbc4a0df0472a20ee00355d6eeccc92ec9a23a24c7f70b936e9	common_voice_ru_28432697.mp3	eb690e20843d8d355193f941ca27e1e5dfbd653d6cc48214309db95538003c8a	Неожиданно катастрофа приобрела глобальные масштабы.		2	0					ru	
117734911397622f8dd8019d81f26f6b43c6560154b45c6e52014cae87d3c45b369c7ac0099a6f45f804476d389f759cef92db805c980c5f0e2b9eec6e7c2c0e	common_voice_ru_38615634.mp3	8e309c3a2ac89b8cd492a724fa63a7a84c725c98457b8d837c633e42c3ba6337	Никогда со мной этого не бывало.		4	0			Русский|Украинский		ru	
